Name,FitNum,RedChiSq,lf,AlignMag,Temp,pA,pB,pC,dwB,dwC,kexAB,kexAC,kexBC,k12,k21,k13,k31,k23,k32,tau1,tau2,tau3,dG12,dG13,ddG12,ddG21,ddG13,ddG31,ddG23,ddG32,R1,R1b,R1c,R2,R2b,R2c,pA_err,pB_err,pC_err,dwB_err,dwC_err,kexAB_err,kexAC_err,kexBC_err,k12_err,k21_err,k13_err,k31_err,k23_err,k32_err,tau1_err,tau2_err,tau3_err,dG12_err,dG13_err,ddG12_err,ddG21_err,ddG13_err,ddG31_err,ddG23_err,ddG32_err,R1_err,R1b_err,R1c_err,R2_err,R2b_err,R2c_err
dG6C1p-mc,34,216.12432445769326,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.037313660263468246,0.037313660263468246,0.0,3.043848951599707,0.0,4801.268246007789,0.0,0.0,74.93108117696782,4736.14494718294,0.0,0.0,0.0,0.0,0.4055041771604425,0.004867581038220659,0.0,4.331159639298051,0.0,3.2659233557716227,2.8447650966837057,0.0,0.0,0.0,0.0,3.122925916318733,3.122925916318733,3.122925916318733,11.375236463836359,11.375236463836359,11.375236463836359
dG6C1p-mc,35,202.21093488187645,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03593901370857681,0.03593901370857681,0.0,2.154949943531177,0.0,3419.3678078793914,0.0,0.0,72.36765299516799,3356.3684645467742,0.0,0.0,0.0,0.0,0.2119391335565962,0.003483934614818442,0.0,3.0804036093571483,0.0,2.320358792174527,2.0260359009945796,0.0,0.0,0.0,0.0,3.020702949012511,3.020702949012511,3.020702949012511,11.005377302433766,11.005377302433766,11.005377302433766
dG6C1p-mc,33,226.81334337444986,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03834553835708243,0.03834553835708243,0.0,4.2545623795399115,0.0,6681.9710472765,0.0,0.0,76.8514188462428,6615.260272034466,0.0,0.0,0.0,0.0,0.7685141729384416,0.006749576851390502,0.0,6.033801457262609,0.0,4.553330856982195,3.9590324742944674,0.0,0.0,0.0,0.0,3.199231696515518,3.199231696515518,3.199231696515518,11.651372445216708,11.651372445216708,11.651372445216708
dG6C1p-mc,32,254.42664385919716,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,1.4666666666666668,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02801035172240638,0.02801035172240638,0.0,1.2969730538194375,0.0,56280100.809135064,0.0,0.0,56280100.80351402,28.010352287813458,0.0,0.0,0.0,0.0,56.28010080351402,2801034764703809.0,0.0,165957111.2660441,0.0,33345.112693840994,165957107.9160926,0.0,0.0,0.0,0.0,3.1697301618297775,3.1697301618297775,3.1697301618297775,9.681325143333833,9.681325143333833,9.681325143333833
dG6C1p-mc,39,108.04534145428777,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02529088172526507,0.02529088172526507,0.0,0.44016057243899864,0.0,738.9464361123523,0.0,0.0,52.32434930410214,692.7292773371029,0.0,0.0,0.0,0.0,0.013143282302825536,0.0007891746210952759,0.0,0.6582713262357791,0.0,0.491338911160706,0.43807215538495864,0.0,0.0,0.0,0.0,2.2076301950515926,2.2076301950515926,2.2076301950515926,8.061673312017952,8.061673312017952,8.061673312017952
dG6C1p-mc,40,82.92601273029486,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.021754364899659682,0.021754364899659682,0.0,0.27689405968080477,0.0,479.11880384198236,0.0,0.0,45.69175273066933,438.48023619504175,0.0,0.0,0.0,0.0,0.006211137607245442,0.0005246125751421107,0.0,0.42470468853686727,0.0,0.315632566976643,0.28416571772283233,0.0,0.0,0.0,0.0,1.9337612812191871,1.9337612812191871,1.9337612812191871,7.071094915281797,7.071094915281797,7.071094915281797
dG6C1p-mc,41,73.27937484894352,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.019981684250317988,0.019981684250317988,0.0,0.18526992556425975,0.0,334.5785024565782,0.0,0.0,42.88031612281705,296.1053145125586,0.0,0.0,0.0,0.0,0.0031544572418222335,0.00037942242545910276,0.0,0.2948248928687986,0.0,0.21790572200686018,0.1985920788243266,0.0,0.0,0.0,0.0,1.817320492963034,1.817320492963034,1.817320492963034,6.65888055078124,6.65888055078124,6.65888055078124
dG6C1p-mc,43,229.05154600990107,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03373384255835613,0.03373384255835613,0.0,0.16059275574517048,0.0,335.1513029758897,0.0,0.0,77.24638651288411,264.3736434195659,0.0,0.0,0.0,0.0,0.001664222947496842,0.0004295064321914686,0.0,0.291527515524502,0.0,0.21243308806245853,0.19965088380504728,0.0,0.0,0.0,0.0,3.2089774115839367,3.2089774115839367,3.2089774115839367,11.855326321163266,11.855326321163266,11.855326321163266
dG6C1p-mc,36,184.4377555456848,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03412585370631103,0.03412585370631103,0.0,1.503564421827864,0.0,2405.260935595609,0.0,0.0,68.97682907510682,2345.079665194068,0.0,0.0,0.0,0.0,0.10932090681682648,0.002467483557198239,0.0,2.162939730659848,0.0,1.6269737591830178,1.425224426326175,0.0,0.0,0.0,0.0,2.884842468716789,2.884842468716789,2.884842468716789,10.513611269547562,10.513611269547562,10.513611269547562
dG6C1p-mc,42,105.06891843847443,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02330251078317731,0.02330251078317731,0.0,0.15615509812195855,0.0,299.6474205605284,0.0,0.0,51.512638247056856,252.94479193992004,0.0,0.0,0.0,0.0,0.0020507550656180163,0.00035719590932064925,0.0,0.2622980114862303,0.0,0.19257110209693254,0.17809159852953027,0.0,0.0,0.0,0.0,2.175066422251887,2.175066422251887,2.175066422251887,7.995236124801735,7.995236124801735,7.995236124801735
dG6C1p-mc,45,1077.7557622077154,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.07943541165195421,0.07943541165195421,0.0,0.1692991858569295,0.0,441.24066580384954,0.0,0.0,184.77777809105189,271.6956658209107,0.0,0.0,0.0,0.0,0.0011658689615996313,0.0007499708292363432,0.0,0.3836039220181748,0.0,0.27499643474223934,0.26744892945529475,0.0,0.0,0.0,0.0,6.915377620209127,6.915377620209127,6.915377620209127,25.12591350538641,25.12591350538641,25.12591350538641
dG6C1p-mc,48,251.7351180581905,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01997471145274286,0.01997471145274286,0.0,1.3525052551239616,0.0,60205024.65657327,0.0,0.0,60205024.65055609,19.974712360051463,0.0,0.0,0.0,0.0,60.205024650556076,1997470905062671.2,0.0,118347160.05148274,0.0,35670.57100194321,118347154.67581649,0.0,0.0,0.0,0.0,3.179001339890113,3.179001339890113,3.179001339890113,10.392457221332485,10.392457221332485,10.392457221332485
dG6C1p-mc,44,531.5263094233978,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.052699814368583106,0.052699814368583106,0.0,0.17199694841419333,0.0,393.9047511911926,0.0,0.0,122.20902109257372,281.4493586986047,0.0,0.0,0.0,0.0,0.0014248525761742456,0.0005628529270218536,0.0,0.3416663155720019,0.0,0.24723725979800568,0.23581689626513244,0.0,0.0,0.0,0.0,4.881548658734076,4.881548658734076,4.881548658734076,18.117496795335004,18.117496795335004,18.117496795335004
dG6C1p-mc,37,162.38502029849715,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03177235094667666,0.03177235094667666,0.0,1.0280968895499394,0.0,1663.1930136301226,0.0,0.0,64.56053697930206,1606.6959296600662,0.0,0.0,0.0,0.0,0.0553733077668985,0.001722305815863877,0.0,1.4920921786775774,0.0,1.120240122912628,0.9855968428761829,0.0,0.0,0.0,0.0,2.706798775068103,2.706798775068103,2.706798775068103,9.869191567327553,9.869191567327553,9.869191567327553
dG6C1p-mc,46,1288.3263658994495,150.784627,auto,298.15,0.4588304734535362,0.5411695265464638,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,541.1695266005808,458.83047349941927,0.0,0.0,0.0,0.0,0.0018478497972375055,0.0021794541944286654,0.0,-0.09779069827345666,0.0,13.724227725830897,13.822018424104353,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.056930248975074114,0.056930248975074114,0.0,0.11482795194997106,0.0,516.5145569782821,0.0,0.0,282.4252596815053,240.41009685614816,0.0,0.0,0.0,0.0,0.0009643548521947748,0.0011419529090558479,0.0,0.4381566125923789,0.0,0.3092057249201174,0.3104400696351113,0.0,0.0,0.0,0.0,7.485149413783183,7.485149413783183,7.485149413783183,26.902278643477814,26.902278643477814,26.902278643477814
dG6C1p-mc,47,407.6358711806713,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,1.9333333333333333,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02857703747044233,0.02857703747044233,0.0,0.15016749263304932,0.0,612.2727975673308,0.0,0.0,450.96735371573544,163.39329866592206,0.0,0.0,0.0,0.0,0.0008333199330410242,0.002338030441730809,0.0,0.5157745996129003,0.0,0.36320829620293604,0.36620099832633973,0.0,0.0,0.0,0.0,4.1319575981373875,4.1319575981373875,4.1319575981373875,17.42565217767589,17.42565217767589,17.42565217767589
dG6C1p-mc,53,132.38941811768595,150.784627,auto,298.15,0.965854511261664,0.034145488738336005,0.0,2.4,0.0,1000.0000001,0.0,0.0,34.145488741750555,965.8545113582494,0.0,0.0,0.0,0.0,0.02928644564332373,0.0010353526211662385,0.0,1.980311468106808,0.0,15.361324141441813,13.381012673335006,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.020781540004316843,0.020781540004316843,0.0,0.746976976477474,0.0,1201.5076449685164,0.0,0.0,45.6784910065276,1160.655367518915,0.0,0.0,0.0,0.0,0.03917825438228414,0.0012441703827023379,0.0,1.0654284021674068,0.0,0.7926030478343311,0.7119818036359655,0.0,0.0,0.0,0.0,2.472411756577799,2.472411756577799,2.472411756577799,9.076501357106904,9.076501357106904,9.076501357106904
dG6C1p-mc,55,70.84233746427908,150.784627,auto,298.15,0.9369042655519807,0.06309573444801933,0.0,2.4,0.0,1000.0000001,0.0,0.0,63.0957344543289,936.9042656456711,0.0,0.0,0.0,0.0,0.015848931923026242,0.0010673449109668063,0.0,1.5984816988809263,0.0,14.99752493797272,13.399043239091794,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.014908576924493995,0.014908576924493995,0.0,0.28439050628277396,0.0,475.9846314071684,0.0,0.0,33.13524412500094,446.1717177807852,0.0,0.0,0.0,0.0,0.0083231970105701,0.0005082900461152785,0.0,0.4200278744553222,0.0,0.31114834653368095,0.28215265685230095,0.0,0.0,0.0,0.0,1.8068704558417377,1.8068704558417377,1.8068704558417377,6.639463347472416,6.639463347472416,6.639463347472416
dG6C1p-mc,52,160.1474090961011,150.784627,auto,298.15,0.9748811356849042,0.025118864315095794,0.0,2.4,0.0,1000.0000001,0.0,0.0,25.11886431760768,974.8811357823923,0.0,0.0,0.0,0.0,0.03981071705136866,0.0010257660788537553,0.0,2.167722565125985,0.0,15.543223743176357,13.375501178050373,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.023003819022931214,0.023003819022931214,0.0,1.1302299654579189,0.0,1795.8407924588798,0.0,0.0,50.37979926032802,1750.8750335507536,0.0,0.0,0.0,0.0,0.07984660086928204,0.0018422637917666965,0.0,1.5951197338229013,0.0,1.188320954855879,1.0640959888476489,0.0,0.0,0.0,0.0,2.720054052924591,2.720054052924591,2.720054052924591,9.982389004308699,9.982389004308699,9.982389004308699
dG6C1p-mc,50,201.45582242512032,150.784627,auto,298.15,0.9864064360912147,0.013593563908785255,0.0,2.4,0.0,1000.0000001,0.0,0.0,13.59356391014461,986.4064361898553,0.0,0.0,0.0,0.0,0.07356422543860773,0.0010137808952896251,0.0,2.538485199896881,0.0,15.907022946645451,13.36853774674857,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02601878367381925,0.02601878367381925,0.0,2.3781145080850146,0.0,3720.4005564790605,0.0,0.0,56.714208182829395,3669.9168146777033,0.0,0.0,0.0,0.0,0.3069200118462097,0.0037717632585543294,0.0,3.312027056375194,0.0,2.471928259929212,2.2043352512548244,0.0,0.0,0.0,0.0,3.0518137203563716,3.0518137203563716,3.0518137203563716,11.195186343595294,11.195186343595294,11.195186343595294
dG6C1p-mc,49,215.67542979808064,150.784627,auto,298.15,0.9899999999,0.0100000001,0.0,2.4,0.0,1000.0000001,0.0,0.0,10.000000101,989.9999999989999,0.0,0.0,0.0,0.0,0.09999999899000002,0.0010101010101020306,0.0,2.7225393473008372,0.0,16.088922542455148,13.366383195154311,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02699338869864403,0.02699338869864403,0.0,3.360541279996789,0.0,5232.10894948681,0.0,0.0,58.751275407892244,5179.856801592206,0.0,0.0,0.0,0.0,0.587512742211165,0.0052850288762398435,0.0,4.66119683771538,0.0,3.4809246103449594,3.0999870672347405,0.0,0.0,0.0,0.0,3.158028211777874,3.158028211777874,3.158028211777874,11.583227785746859,11.583227785746859,11.583227785746859
dG6C1p-mc,54,101.16776861637244,150.784627,auto,298.15,0.9535841116638722,0.046415888336127774,0.0,2.4,0.0,1000.0000001,0.0,0.0,46.415888340769364,953.5841117592306,0.0,0.0,0.0,0.0,0.02154434689816441,0.0010486751904403466,0.0,1.7908366034407037,0.0,15.179424539707268,13.388587936266564,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0180132130781205,0.0180132130781205,0.0,0.4725414185957828,0.0,772.9253526541314,0.0,0.0,39.78493290284456,737.2499411281337,0.0,0.0,0.0,0.0,0.0184665300270944,0.0008107682509394498,0.0,0.6839105136995224,0.0,0.507842784281443,0.45807127960833377,0.0,0.0,0.0,0.0,2.160445126362309,2.160445126362309,2.160445126362309,7.934562365686739,7.934562365686739,7.934562365686739
dG6C1p-mc,58,171.6869561621778,150.784627,auto,298.15,0.8415106807538887,0.15848931924611134,0.0,2.4,0.0,1000.0000001,0.0,0.0,158.48931926196028,841.5106808380398,0.0,0.0,0.0,0.0,0.006309573444170975,0.00118833904639704,0.0,0.9891604379835273,0.0,14.451826132769082,13.462665694785553,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0221133524741474,0.0221133524741474,0.0,0.1539453044483247,0.0,294.90920156711326,0.0,0.0,50.43002763168055,248.8906127485686,0.0,0.0,0.0,0.0,0.002007655560736772,0.0003514708014356543,0.0,0.2573894750037549,0.0,0.18852394927309585,0.1752371604231927,0.0,0.0,0.0,0.0,2.803118652704402,2.803118652704402,2.803118652704402,10.319975505090406,10.319975505090406,10.319975505090406
dG6C1p-mc,60,1128.7784061518573,150.784627,auto,298.15,0.7071355435374764,0.29286445646252357,0.0,2.4,0.0,1000.0000001,0.0,0.0,292.86445649181,707.13554360819,0.0,0.0,0.0,0.0,0.003414548873492148,0.0014141560398696074,0.0,0.5222828702237607,0.0,14.088026929299991,13.565744059076229,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.05657424535488744,0.05657424535488744,0.0,0.17433079331720333,0.0,407.33302522065435,0.0,0.0,126.90893499334985,291.276186261974,0.0,0.0,0.0,0.0,0.0014796495491754878,0.0005825049833738615,0.0,0.35422998847554904,0.0,0.25674550905592447,0.24405046264041755,0.0,0.0,0.0,0.0,7.165484488061141,7.165484488061141,7.165484488061141,26.422772468867617,26.422772468867617,26.422772468867617
dG6C1p-mc,57,69.1953928411551,150.784627,auto,298.15,0.8834085598820168,0.11659144011798317,0.0,2.4,0.0,1000.0000001,0.0,0.0,116.59144012964231,883.4085599703576,0.0,0.0,0.0,0.0,0.008576958985051246,0.0011319790698355408,0.0,1.1998483399663373,0.0,14.633725734503626,13.433877394537289,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.01429030217466542,0.01429030217466542,0.0,0.1411574024920324,0.0,254.67034156812142,0.0,0.0,32.30763565558919,225.33803080262567,0.0,0.0,0.0,0.0,0.0023766861925184953,0.0002887428830382714,0.0,0.22314737641755303,0.0,0.16417832960237147,0.151129837196406,0.0,0.0,0.0,0.0,1.7823233394750855,1.7823233394750855,1.7823233394750855,6.557711057466247,6.557711057466247,6.557711057466247
dG6C1p-mc,51,183.14636624458822,150.784627,auto,298.15,0.981521502025777,0.018478497974222907,0.0,2.4,0.0,1000.0000001,0.0,0.0,18.478497976070756,981.5215021239292,0.0,0.0,0.0,0.0,0.05411695264923468,0.0010188263811196036,0.0,2.353644173527308,0.0,15.725123344910903,13.371479171383596,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.02471911842463029,0.02471911842463029,0.0,1.6574202787095462,0.0,2610.005526446603,0.0,0.0,53.98985807456706,2561.89147596417,0.0,0.0,0.0,0.0,0.1581171043633454,0.0026592617845148073,0.0,2.3212604683365123,0.0,1.7311027328735016,1.5464583699859944,0.0,0.0,0.0,0.0,2.909400509275106,2.909400509275106,2.909400509275106,10.674720079964155,10.674720079964155,10.674720079964155
dG6C1p-mc,56,52.2195064976452,150.784627,auto,298.15,0.9142304101409106,0.08576958985908942,0.0,2.4,0.0,1000.0000001,0.0,0.0,85.76958986766637,914.2304102323336,0.0,0.0,0.0,0.0,0.011659144010632403,0.0010938161636363307,0.0,1.4020671186905405,0.0,14.815625336238176,13.413558217547635,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.012623036550010208,0.012623036550010208,0.0,0.1740912722615776,0.0,300.7238651122197,0.0,0.0,28.27771378461461,275.17513214408626,0.0,0.0,0.0,0.0,0.003843949094486176,0.00032922882897044945,0.0,0.2644990307257367,0.0,0.1953386958622361,0.17833264186260195,0.0,0.0,0.0,0.0,1.550074728894884,1.550074728894884,1.550074728894884,5.699378129660693,5.699378129660693,5.699378129660693
dG6C1p-mc,61,2467.7550002449098,150.784627,auto,298.15,0.6018928294465027,0.3981071705534973,0.0,2.4,0.0,1000.0000001,0.0,0.0,398.107170593308,601.8928295066919,0.0,0.0,0.0,0.0,0.002511886431258391,0.001661425341816407,0.0,0.24490849071107437,0.0,13.906127327565443,13.661218836854369,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.09035900285089876,0.09035900285089876,0.0,0.16125392502041969,0.0,424.8629097845874,0.0,0.0,181.2748686835788,263.9045661158511,0.0,0.0,0.0,0.0,0.0011437670974271126,0.0007284647905264064,0.0,0.3745242672875069,0.0,0.26978321263170246,0.259779608455632,0.0,0.0,0.0,0.0,10.577394965611383,10.577394965611383,10.577394965611383,38.603751774515565,38.603751774515565,38.603751774515565
dG6C1p-mc,59,460.313442199378,150.784627,auto,298.15,0.7845565309968117,0.21544346900318834,0.0,2.4,0.0,1000.0000001,0.0,0.0,215.44346902473268,784.5565310752673,0.0,0.0,0.0,0.0,0.004641588833148621,0.001274605411326394,0.0,0.7657394455985258,0.0,14.269926531034535,13.50418708543601,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.03574537916334129,0.03574537916334129,0.0,0.17034637971231623,0.0,354.5330247770801,0.0,0.0,81.73109163320133,279.66744228663094,0.0,0.0,0.0,0.0,0.001760842990335268,0.00045435302771847536,0.0,0.3084243383675517,0.0,0.22476634791791603,0.2112005240076462,0.0,0.0,0.0,0.0,4.581261082448162,4.581261082448162,4.581261082448162,16.87525893556707,16.87525893556707,16.87525893556707
dG6C1p-mc,64,248.8263344543699,150.784627,auto,298.15,1.000000082740371e-10,0.9999999999,0.0,2.4,0.0,1000.0000001,0.0,0.0,1000.0,1.0000000828403709e-07,0.0,0.0,0.0,0.0,0.001,9999999.17159636,0.0,-13.642470081009284,0.0,13.360428522421055,27.00289860343034,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.016673447594463753,0.016673447594463753,0.0,1.5002099099332982,0.0,58131674.70811257,0.0,0.0,58131674.70230179,16.673448607839074,0.0,0.0,0.0,0.0,58.13167470230178,1667344584537008.2,0.0,98787671.41837344,0.0,34442.14236213537,98787665.41427805,0.0,0.0,0.0,0.0,3.1624252409769507,3.1624252409769507,3.1624252409769507,11.37108981811176,11.37108981811176,11.37108981811176
dG6C1p-mc,63,954.5259721426064,150.784627,auto,298.15,0.2643577455403586,0.7356422544596414,0.0,2.4,0.0,1000.0000001,0.0,0.0,735.6422545332056,264.3577455667944,0.0,0.0,0.0,0.0,0.00135935639074259,0.0037827527915096906,0.0,-0.6063731824387162,0.0,13.542328124096352,14.148701306535068,0.0,0.0,0.0,0.0,2.5,2.5,2.5,16.0,16.0,16.0,0.0637966188847146,0.0637966188847146,0.0,0.1890401393590391,0.0,762.5327450962252,0.0,0.0,563.1637122997838,207.65854940450987,0.0,0.0,0.0,0.0,0.0010406419514806123,0.0029714315945484097,0.0,0.6498711782387903,0.0,0.4535710417669371,0.4654093449598202,0.0,0.0,0.0,0.0,6.358914563112797,6.358914563112797,6.358914563112797,26.943859533866448,26.943859533866448,26.943859533866448
